,id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli.1,ili.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask.1,travel_outside_state.1,work_outside_home.1,shop.1,restaurant.1,spent_time.1,large_event.1,public_transit.1,anxious.1,depressed.1,felt_isolated.1,worried_become_ill.1,worried_finances.1,tested_positive.1,cli.2,ili.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask.2,travel_outside_state.2,work_outside_home.2,shop.2,restaurant.2,spent_time.2,large_event.2,public_transit.2,anxious.2,depressed.2,felt_isolated.2,worried_become_ill.2,worried_finances.2
574,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0919653,1.1382006,37.0268221,30.9671347,94.028026,7.9739458,23.830072,47.9372694,13.1305654,35.6802003,6.7529656,1.4628491,18.6252854,14.738973,21.4072862,70.7210608,46.2028928,24.5000078,1.1174033,1.1551089,36.9748198,31.1047376,93.9617127,7.9287262,23.9951572,49.0660628,13.9086813,34.2269046,6.8177126,1.5876871,18.2107444,14.2990933,21.3575913,70.6872019,45.866679,25.0780148,1.1400103,1.1787272,36.8256181,31.1947229,93.8882494,7.9881171,24.5135031,50.1610229,14.4134567,33.3527404,6.8829688,1.7096063,17.917074,14.1858052,21.3506281,70.6342599,45.9226678
575,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1174033,1.1551089,36.9748198,31.1047376,93.9617127,7.9287262,23.9951572,49.0660628,13.9086813,34.2269046,6.8177126,1.5876871,18.2107444,14.2990933,21.3575913,70.6872019,45.866679,25.0780148,1.1400103,1.1787272,36.8256181,31.1947229,93.8882494,7.9881171,24.5135031,50.1610229,14.4134567,33.3527404,6.8829688,1.7096063,17.917074,14.1858052,21.3506281,70.6342599,45.9226678,25.7552497,1.1264598,1.1559641,36.9014224,31.1299186,93.9751571,8.0545152,24.9433999,50.281301,14.7478571,32.6552239,7.0017175,1.7049754,17.7359923,14.20976,21.1177855,70.3588361,45.3614444
576,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1400103,1.1787272,36.8256181,31.1947229,93.8882494,7.9881171,24.5135031,50.1610229,14.4134567,33.3527404,6.8829688,1.7096063,17.917074,14.1858052,21.3506281,70.6342599,45.9226678,25.7552497,1.1264598,1.1559641,36.9014224,31.1299186,93.9751571,8.0545152,24.9433999,50.281301,14.7478571,32.6552239,7.0017175,1.7049754,17.7359923,14.20976,21.1177855,70.3588361,45.3614444,25.7552438,1.1216168,1.1362057,36.5254236,30.718499,93.8915872,7.8801083,25.9607524,50.5367859,14.7531496,32.3064811,6.9303907,1.7471286,17.7910523,13.997895,21.2350967,70.2437218,45.3158643
577,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1264598,1.1559641,36.9014224,31.1299186,93.9751571,8.0545152,24.9433999,50.281301,14.7478571,32.6552239,7.0017175,1.7049754,17.7359923,14.20976,21.1177855,70.3588361,45.3614444,25.7552438,1.1216168,1.1362057,36.5254236,30.718499,93.8915872,7.8801083,25.9607524,50.5367859,14.7531496,32.3064811,6.9303907,1.7471286,17.7910523,13.997895,21.2350967,70.2437218,45.3158643,25.9815379,1.1394679,1.1502288,37.0424518,31.1918709,93.5890942,7.8295683,26.7580736,49.9791722,14.5123244,31.7910439,7.0635233,1.8014577,18.1428309,14.1764553,21.4244362,69.8511356,45.3810568
578,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1216168,1.1362057,36.5254236,30.718499,93.8915872,7.8801083,25.9607524,50.5367859,14.7531496,32.3064811,6.9303907,1.7471286,17.7910523,13.997895,21.2350967,70.2437218,45.3158643,25.9815379,1.1394679,1.1502288,37.0424518,31.1918709,93.5890942,7.8295683,26.7580736,49.9791722,14.5123244,31.7910439,7.0635233,1.8014577,18.1428309,14.1764553,21.4244362,69.8511356,45.3810568,26.3706491,1.1093242,1.113218,36.9284247,30.9642144,93.6823543,7.7735386,27.2936467,49.0549358,14.2751013,31.498657,6.8915527,1.7379297,18.4469765,14.2139092,21.3543419,69.9231575,45.2965597
579,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1394679,1.1502288,37.0424518,31.1918709,93.5890942,7.8295683,26.7580736,49.9791722,14.5123244,31.7910439,7.0635233,1.8014577,18.1428309,14.1764553,21.4244362,69.8511356,45.3810568,26.3706491,1.1093242,1.113218,36.9284247,30.9642144,93.6823543,7.7735386,27.2936467,49.0549358,14.2751013,31.498657,6.8915527,1.7379297,18.4469765,14.2139092,21.3543419,69.9231575,45.2965597,26.8984732,1.1626296,1.1714479,37.1711522,31.1423414,93.5579032,7.4198439,28.8411423,48.7498172,14.0346487,30.8486787,6.823454,1.7285113,18.9421934,14.5302533,21.4137136,69.9237117,45.7329084
580,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1093242,1.113218,36.9284247,30.9642144,93.6823543,7.7735386,27.2936467,49.0549358,14.2751013,31.498657,6.8915527,1.7379297,18.4469765,14.2139092,21.3543419,69.9231575,45.2965597,26.8984732,1.1626296,1.1714479,37.1711522,31.1423414,93.5579032,7.4198439,28.8411423,48.7498172,14.0346487,30.8486787,6.823454,1.7285113,18.9421934,14.5302533,21.4137136,69.9237117,45.7329084,26.1065552,1.1981377,1.2112116,37.5729255,31.3633853,93.6354664,7.2775428,31.0603898,49.1083309,14.4035862,30.6534001,6.574664,1.6686386,19.2937233,14.75432,21.3431926,70.3708785,45.7216288
581,581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1626296,1.1714479,37.1711522,31.1423414,93.5579032,7.4198439,28.8411423,48.7498172,14.0346487,30.8486787,6.823454,1.7285113,18.9421934,14.5302533,21.4137136,69.9237117,45.7329084,26.1065552,1.1981377,1.2112116,37.5729255,31.3633853,93.6354664,7.2775428,31.0603898,49.1083309,14.4035862,30.6534001,6.574664,1.6686386,19.2937233,14.75432,21.3431926,70.3708785,45.7216288,26.8203846,1.2354949,1.23034,37.6803889,31.4920492,93.7596972,6.8842145,31.8209359,49.0193833,14.2679431,30.2217753,6.3777626,1.6255557,19.8691675,14.6783623,21.4105676,70.3725918,45.5724823
582,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1981377,1.2112116,37.5729255,31.3633853,93.6354664,7.2775428,31.0603898,49.1083309,14.4035862,30.6534001,6.574664,1.6686386,19.2937233,14.75432,21.3431926,70.3708785,45.7216288,26.8203846,1.2354949,1.23034,37.6803889,31.4920492,93.7596972,6.8842145,31.8209359,49.0193833,14.2679431,30.2217753,6.3777626,1.6255557,19.8691675,14.6783623,21.4105676,70.3725918,45.5724823,27.2539168,1.3009155,1.2867891,37.5218655,31.2578078,93.7395383,6.7817219,32.3946333,49.3219818,14.3809363,30.0678166,6.5066648,1.7066019,20.0717991,14.5697534,21.5020646,70.7109146,45.563376
583,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2354949,1.23034,37.6803889,31.4920492,93.7596972,6.8842145,31.8209359,49.0193833,14.2679431,30.2217753,6.3777626,1.6255557,19.8691675,14.6783623,21.4105676,70.3725918,45.5724823,27.2539168,1.3009155,1.2867891,37.5218655,31.2578078,93.7395383,6.7817219,32.3946333,49.3219818,14.3809363,30.0678166,6.5066648,1.7066019,20.0717991,14.5697534,21.5020646,70.7109146,45.563376,28.0781897,1.3489798,1.3417988,37.9183308,31.580959,93.9027813,6.6767597,32.0969743,48.7819202,14.3623819,30.1856611,6.6622286,1.64891,20.4410983,14.713583,21.3678019,70.8029463,45.436573
584,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3009155,1.2867891,37.5218655,31.2578078,93.7395383,6.7817219,32.3946333,49.3219818,14.3809363,30.0678166,6.5066648,1.7066019,20.0717991,14.5697534,21.5020646,70.7109146,45.563376,28.0781897,1.3489798,1.3417988,37.9183308,31.580959,93.9027813,6.6767597,32.0969743,48.7819202,14.3623819,30.1856611,6.6622286,1.64891,20.4410983,14.713583,21.3678019,70.8029463,45.436573,29.3293733,1.3348536,1.341408,37.3055075,31.175073,94.1307397,6.332533,32.1706673,49.0719657,14.5458291,30.2988723,6.6103041,1.6162009,20.3057212,14.4209309,21.399237,70.8772741,44.9214771
585,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3489798,1.3417988,37.9183308,31.580959,93.9027813,6.6767597,32.0969743,48.7819202,14.3623819,30.1856611,6.6622286,1.64891,20.4410983,14.713583,21.3678019,70.8029463,45.436573,29.3293733,1.3348536,1.341408,37.3055075,31.175073,94.1307397,6.332533,32.1706673,49.0719657,14.5458291,30.2988723,6.6103041,1.6162009,20.3057212,14.4209309,21.399237,70.8772741,44.9214771,28.5535165,1.3118024,1.3183245,37.0513189,31.0404789,94.2761708,5.9892446,32.3329154,49.2369661,14.6854074,30.2903584,6.7264047,1.6551882,19.9678313,14.3937328,21.4126522,70.9635883,44.9200456
586,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3348536,1.341408,37.3055075,31.175073,94.1307397,6.332533,32.1706673,49.0719657,14.5458291,30.2988723,6.6103041,1.6162009,20.3057212,14.4209309,21.399237,70.8772741,44.9214771,28.5535165,1.3118024,1.3183245,37.0513189,31.0404789,94.2761708,5.9892446,32.3329154,49.2369661,14.6854074,30.2903584,6.7264047,1.6551882,19.9678313,14.3937328,21.4126522,70.9635883,44.9200456,27.9215503,1.256222,1.2510104,36.8980229,30.8887099,94.5027629,6.0527674,32.3184506,49.5466268,14.5431182,29.6842195,6.6325365,1.6688808,19.6057795,14.1743532,21.2147797,71.282855,44.9804361
587,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.3118024,1.3183245,37.0513189,31.0404789,94.2761708,5.9892446,32.3329154,49.2369661,14.6854074,30.2903584,6.7264047,1.6551882,19.9678313,14.3937328,21.4126522,70.9635883,44.9200456,27.9215503,1.256222,1.2510104,36.8980229,30.8887099,94.5027629,6.0527674,32.3184506,49.5466268,14.5431182,29.6842195,6.6325365,1.6688808,19.6057795,14.1743532,21.2147797,71.282855,44.9804361,28.2166299,1.1954493,1.1947968,36.2322012,30.2366105,94.5018306,5.9525893,32.2829345,49.8903899,14.6206894,29.5114913,6.5176554,1.6558358,19.2666845,13.994638,20.9851985,71.4645502,44.5045796
588,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.256222,1.2510104,36.8980229,30.8887099,94.5027629,6.0527674,32.3184506,49.5466268,14.5431182,29.6842195,6.6325365,1.6688808,19.6057795,14.1743532,21.2147797,71.282855,44.9804361,28.2166299,1.1954493,1.1947968,36.2322012,30.2366105,94.5018306,5.9525893,32.2829345,49.8903899,14.6206894,29.5114913,6.5176554,1.6558358,19.2666845,13.994638,20.9851985,71.4645502,44.5045796,26.907147,1.188612,1.2024176,35.9111179,29.6152623,94.6003388,5.8643344,32.7640546,50.2366553,14.8260671,29.6955404,6.9614281,1.6841525,18.9688554,14.071075,21.1033519,71.5030576,44.1152015
589,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1954493,1.1947968,36.2322012,30.2366105,94.5018306,5.9525893,32.2829345,49.8903899,14.6206894,29.5114913,6.5176554,1.6558358,19.2666845,13.994638,20.9851985,71.4645502,44.5045796,26.907147,1.188612,1.2024176,35.9111179,29.6152623,94.6003388,5.8643344,32.7640546,50.2366553,14.8260671,29.6955404,6.9614281,1.6841525,18.9688554,14.071075,21.1033519,71.5030576,44.1152015,26.7993367,1.1635529,1.1791914,35.4027564,29.181813,94.678464,5.6971134,32.1071179,49.9648151,14.6403408,30.0430213,6.8217367,1.6458162,18.7807271,13.9553006,21.0465766,71.4089551,44.0284179
590,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.188612,1.2024176,35.9111179,29.6152623,94.6003388,5.8643344,32.7640546,50.2366553,14.8260671,29.6955404,6.9614281,1.6841525,18.9688554,14.071075,21.1033519,71.5030576,44.1152015,26.7993367,1.1635529,1.1791914,35.4027564,29.181813,94.678464,5.6971134,32.1071179,49.9648151,14.6403408,30.0430213,6.8217367,1.6458162,18.7807271,13.9553006,21.0465766,71.4089551,44.0284179,26.5957714,1.1538552,1.1679273,34.8537045,28.6825269,94.6563129,5.6802816,32.0524824,49.9299229,14.6655695,29.6620989,6.5911391,1.6857424,18.0289917,13.9514574,20.9921193,71.2894085,43.8985768
591,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1635529,1.1791914,35.4027564,29.181813,94.678464,5.6971134,32.1071179,49.9648151,14.6403408,30.0430213,6.8217367,1.6458162,18.7807271,13.9553006,21.0465766,71.4089551,44.0284179,26.5957714,1.1538552,1.1679273,34.8537045,28.6825269,94.6563129,5.6802816,32.0524824,49.9299229,14.6655695,29.6620989,6.5911391,1.6857424,18.0289917,13.9514574,20.9921193,71.2894085,43.8985768,25.4400751,1.2053974,1.1948041,34.3525448,28.0490908,94.7205844,5.6651354,31.7882601,50.0118965,14.579689,29.3854358,6.5463917,1.7168913,17.8061205,13.9729941,20.9181252,71.2312207,44.2073533
592,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1538552,1.1679273,34.8537045,28.6825269,94.6563129,5.6802816,32.0524824,49.9299229,14.6655695,29.6620989,6.5911391,1.6857424,18.0289917,13.9514574,20.9921193,71.2894085,43.8985768,25.4400751,1.2053974,1.1948041,34.3525448,28.0490908,94.7205844,5.6651354,31.7882601,50.0118965,14.579689,29.3854358,6.5463917,1.7168913,17.8061205,13.9729941,20.9181252,71.2312207,44.2073533,25.8576559,1.2555866,1.2411917,33.8658195,27.6825639,94.7190447,5.8869586,31.9397842,50.2914876,14.65021,29.5839528,6.7441307,1.7289575,17.6670703,13.7562346,21.0186561,71.078897,43.9979413
593,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2053974,1.1948041,34.3525448,28.0490908,94.7205844,5.6651354,31.7882601,50.0118965,14.579689,29.3854358,6.5463917,1.7168913,17.8061205,13.9729941,20.9181252,71.2312207,44.2073533,25.8576559,1.2555866,1.2411917,33.8658195,27.6825639,94.7190447,5.8869586,31.9397842,50.2914876,14.65021,29.5839528,6.7441307,1.7289575,17.6670703,13.7562346,21.0186561,71.078897,43.9979413,25.3006871,1.2384602,1.2434121,33.415809,27.1902356,94.5395919,5.8573645,31.8918292,50.0604647,15.0209538,30.3442072,7.0731904,1.8257301,17.7757863,13.9795738,21.2322232,70.7695982,43.6197053
594,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2555866,1.2411917,33.8658195,27.6825639,94.7190447,5.8869586,31.9397842,50.2914876,14.65021,29.5839528,6.7441307,1.7289575,17.6670703,13.7562346,21.0186561,71.078897,43.9979413,25.3006871,1.2384602,1.2434121,33.415809,27.1902356,94.5395919,5.8573645,31.8918292,50.0604647,15.0209538,30.3442072,7.0731904,1.8257301,17.7757863,13.9795738,21.2322232,70.7695982,43.6197053,24.6484998,1.2421533,1.2352232,33.2856907,27.0849516,94.4861028,5.7981106,31.9545007,49.9718709,15.2637063,30.5716545,7.2881478,1.8773113,18.0344188,14.2223337,21.8377105,70.4986185,44.2623589
595,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2384602,1.2434121,33.415809,27.1902356,94.5395919,5.8573645,31.8918292,50.0604647,15.0209538,30.3442072,7.0731904,1.8257301,17.7757863,13.9795738,21.2322232,70.7695982,43.6197053,24.6484998,1.2421533,1.2352232,33.2856907,27.0849516,94.4861028,5.7981106,31.9545007,49.9718709,15.2637063,30.5716545,7.2881478,1.8773113,18.0344188,14.2223337,21.8377105,70.4986185,44.2623589,25.4666752,1.1511019,1.1474949,33.0061891,26.899591,94.2852974,5.9819787,31.8225997,49.9432985,15.2490852,30.6318414,7.1162383,1.8914538,17.8140193,14.450955,21.8002901,70.5751935,44.6349223
596,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2421533,1.2352232,33.2856907,27.0849516,94.4861028,5.7981106,31.9545007,49.9718709,15.2637063,30.5716545,7.2881478,1.8773113,18.0344188,14.2223337,21.8377105,70.4986185,44.2623589,25.4666752,1.1511019,1.1474949,33.0061891,26.899591,94.2852974,5.9819787,31.8225997,49.9432985,15.2490852,30.6318414,7.1162383,1.8914538,17.8140193,14.450955,21.8002901,70.5751935,44.6349223,24.029983,1.1680689,1.1644301,33.0301521,27.01908,94.1288095,6.2251045,32.3813111,50.0327008,15.4490476,30.6080037,7.1872134,1.8918045,17.6880311,14.6884703,21.6760432,70.4036844,44.7632069
597,597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1511019,1.1474949,33.0061891,26.899591,94.2852974,5.9819787,31.8225997,49.9432985,15.2490852,30.6318414,7.1162383,1.8914538,17.8140193,14.450955,21.8002901,70.5751935,44.6349223,24.029983,1.1680689,1.1644301,33.0301521,27.01908,94.1288095,6.2251045,32.3813111,50.0327008,15.4490476,30.6080037,7.1872134,1.8918045,17.6880311,14.6884703,21.6760432,70.4036844,44.7632069,23.4955784,1.1638207,1.1496477,32.6967499,26.6350713,94.19177,6.2452179,32.650462,50.3668737,15.6760128,30.9027307,7.5556405,1.8260519,17.7293021,14.3059483,21.8188026,70.3939301,44.7935555
598,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1680689,1.1644301,33.0301521,27.01908,94.1288095,6.2251045,32.3813111,50.0327008,15.4490476,30.6080037,7.1872134,1.8918045,17.6880311,14.6884703,21.6760432,70.4036844,44.7632069,23.4955784,1.1638207,1.1496477,32.6967499,26.6350713,94.19177,6.2452179,32.650462,50.3668737,15.6760128,30.9027307,7.5556405,1.8260519,17.7293021,14.3059483,21.8188026,70.3939301,44.7935555,22.8251157,1.0956199,1.0909441,32.6956713,26.8040942,94.0313868,6.2904524,33.0452884,50.628869,15.8349583,31.3737482,7.6720127,1.9190199,17.4957382,14.2234753,21.5559383,70.1239154,44.6251574
599,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1638207,1.1496477,32.6967499,26.6350713,94.19177,6.2452179,32.650462,50.3668737,15.6760128,30.9027307,7.5556405,1.8260519,17.7293021,14.3059483,21.8188026,70.3939301,44.7935555,22.8251157,1.0956199,1.0909441,32.6956713,26.8040942,94.0313868,6.2904524,33.0452884,50.628869,15.8349583,31.3737482,7.6720127,1.9190199,17.4957382,14.2234753,21.5559383,70.1239154,44.6251574,21.5116093,1.1126273,1.1218949,32.4019256,26.299049,93.9454184,6.1351674,32.8309249,50.3331611,15.7024506,31.3114601,7.4794756,1.9379208,17.4803734,14.4216073,21.6390817,69.9637699,44.9868043
600,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0956199,1.0909441,32.6956713,26.8040942,94.0313868,6.2904524,33.0452884,50.628869,15.8349583,31.3737482,7.6720127,1.9190199,17.4957382,14.2234753,21.5559383,70.1239154,44.6251574,21.5116093,1.1126273,1.1218949,32.4019256,26.299049,93.9454184,6.1351674,32.8309249,50.3331611,15.7024506,31.3114601,7.4794756,1.9379208,17.4803734,14.4216073,21.6390817,69.9637699,44.9868043,20.9892992,1.0721309,1.0766864,32.05285,25.9943681,94.0085499,6.2118249,32.7978057,50.2698279,15.4975168,31.080854,7.3297298,1.8600275,17.3676307,14.3575743,21.2689521,70.1700106,44.7850644
601,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1126273,1.1218949,32.4019256,26.299049,93.9454184,6.1351674,32.8309249,50.3331611,15.7024506,31.3114601,7.4794756,1.9379208,17.4803734,14.4216073,21.6390817,69.9637699,44.9868043,20.9892992,1.0721309,1.0766864,32.05285,25.9943681,94.0085499,6.2118249,32.7978057,50.2698279,15.4975168,31.080854,7.3297298,1.8600275,17.3676307,14.3575743,21.2689521,70.1700106,44.7850644,20.5535262,1.0577867,1.0733943,31.2976719,25.4733816,93.880095,6.3630857,32.7689927,50.7859057,15.1701466,31.0132878,7.4450273,1.9103758,17.253189,14.3309929,20.9358004,70.3763944,44.3615102
602,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5153192,1.57729,47.4113114,41.1342597,85.4052622,6.6200199,37.0610881,55.3123678,17.7760339,36.2373142,12.4307632,1.4680314,21.6669669,14.3562612,18.9662929,67.9876415,54.7298991,26.3176874,1.5053813,1.5332995,46.9700675,40.7029842,85.8193414,6.6234886,36.3089002,54.6273275,17.3382932,36.3089234,12.1306983,1.4017192,22.0680581,14.6237345,18.8717293,67.9385971,55.1161713,25.5059593,1.4960003,1.5312214,47.6225055,40.9728479,85.777037,6.9285047,35.637534,54.7162694,17.0711427,36.0424109,11.7588197,1.3915098,22.0091768,14.3493638,19.2582287,67.9194624,55.091282
603,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5053813,1.5332995,46.9700675,40.7029842,85.8193414,6.6234886,36.3089002,54.6273275,17.3382932,36.3089234,12.1306983,1.4017192,22.0680581,14.6237345,18.8717293,67.9385971,55.1161713,25.5059593,1.4960003,1.5312214,47.6225055,40.9728479,85.777037,6.9285047,35.637534,54.7162694,17.0711427,36.0424109,11.7588197,1.3915098,22.0091768,14.3493638,19.2582287,67.9194624,55.091282,24.871058,1.5495472,1.5634753,47.0901091,40.3911861,86.0236739,6.8940834,34.9101929,54.690692,17.0169154,35.8855638,11.5520485,1.6200401,22.0680299,14.0986378,19.1838336,68.4048061,54.8644928
604,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.4960003,1.5312214,47.6225055,40.9728479,85.777037,6.9285047,35.637534,54.7162694,17.0711427,36.0424109,11.7588197,1.3915098,22.0091768,14.3493638,19.2582287,67.9194624,55.091282,24.871058,1.5495472,1.5634753,47.0901091,40.3911861,86.0236739,6.8940834,34.9101929,54.690692,17.0169154,35.8855638,11.5520485,1.6200401,22.0680299,14.0986378,19.1838336,68.4048061,54.8644928,25.2803295,1.5220683,1.5479814,46.7764638,39.7921101,86.0336136,7.2778483,34.0158699,54.9124443,16.8953274,36.8705566,11.510284,1.7270792,21.8116687,14.1959322,19.2633424,68.2184012,54.7518231
605,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5495472,1.5634753,47.0901091,40.3911861,86.0236739,6.8940834,34.9101929,54.690692,17.0169154,35.8855638,11.5520485,1.6200401,22.0680299,14.0986378,19.1838336,68.4048061,54.8644928,25.2803295,1.5220683,1.5479814,46.7764638,39.7921101,86.0336136,7.2778483,34.0158699,54.9124443,16.8953274,36.8705566,11.510284,1.7270792,21.8116687,14.1959322,19.2633424,68.2184012,54.7518231,24.4826815,1.5982765,1.6202798,46.1413106,39.4493314,86.0576498,7.5529195,32.3681765,54.1143905,16.2987405,38.1989943,11.6918686,1.4300982,21.6157413,13.8346946,19.1308425,68.2721798,53.9512738
606,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5220683,1.5479814,46.7764638,39.7921101,86.0336136,7.2778483,34.0158699,54.9124443,16.8953274,36.8705566,11.510284,1.7270792,21.8116687,14.1959322,19.2633424,68.2184012,54.7518231,24.4826815,1.5982765,1.6202798,46.1413106,39.4493314,86.0576498,7.5529195,32.3681765,54.1143905,16.2987405,38.1989943,11.6918686,1.4300982,21.6157413,13.8346946,19.1308425,68.2721798,53.9512738,24.4257969,1.5521852,1.5967375,45.3757965,38.8399361,85.591185,7.6555799,30.7406721,53.1721912,15.9638722,38.5506589,11.9701335,1.3645274,21.2782098,13.5599439,19.1857131,67.9474649,53.6821605
